track_name,acousticness,danceability,energy,instrumentalness,loudness,tempo,valence,happiness,sadness,love,calm,energetic
Forget Me,0.0002429866589,0.6604361371,0.8761284904,0.0089958159,0.8354798871,0.2520083137,0.5390781563,0,1,1,0,0
Rest,0.4091693688,0.2492211838,0.6157883687,9.48E-05,0.6164431898,0.5694621243,0.2618570474,0,1,1,0,0
Another Love - Zwette Edit,0.08068366968,0.9968847352,0.5391559941,0.07730125523,0.7921224418,0.4247772336,0.4722778891,0,0,1,0,0
She Will Be Loved,0.2297020439,0.6557632399,0.6535796767,0,0.8035462244,0.2665717347,0.4756179025,0,0,1,0,0
Picasso,0.1561002759,0.8676012461,0.5297081671,0,0.7745677488,0.5386883572,0.2206635493,0,0,0,1,0
Out of Time,0.2569246157,0.6542056075,0.7554062566,0,0.8541372618,0.2022553525,0.8908928969,0,0,1,0,0
Palms (with Little Rain),0.2307102873,0.9501557632,0.6199874029,0,0.8189396613,0.2959071393,0.6403918949,0,0,1,0,1
My Mind & Me,0.5704883124,0.5763239875,0.3659458325,0,0.7965772759,0.5655857372,0.2295702516,0,1,0,0,0
El Ritmo - Radio Edit,0.2216360967,0.7087227414,0.8876758346,0.7907949791,0.73998765,0.4247053155,0.6014250724,0,0,0,0,1
Been Dreaming,0.0003659923535,0.6978193146,0.9737560361,0.3964435146,0.8446983063,0.4820815983,0.6303718548,1,0,0,0,1
Gone In The Morning,0.04327783962,0.9548286604,0.3890405207,0.0009633891213,0.7019671842,0.4677698908,1,0,0,0,0,1
Show Me All Your Love,0.006285389343,0.5529595016,0.9317656939,0.008378661088,0.7489414255,0.4244464102,0,0,0,0,0,1
Say It - Extended Mix,0.002766619884,0.5965732087,0.9769053118,0.02416317992,0.9389996471,0.453659554,0.452237809,0,0,0,0,1
Don't Need Your Love,0.02301214732,0.5358255452,0.8005458744,0,0.773950247,0.1449150287,0.613671788,0,0,1,0,1
Back Around,0.2387762345,0.8738317757,0.7218139828,0.6736401674,0.7640261115,0.3952836091,0.4756179025,1,0,0,0,1
Higher With You - Arggic Remix,0.07846553421,0.6090342679,0.8887255931,0.1631799163,0.7597035992,0.3960890922,0.02004008016,0,0,0,0,1
Heat,0.4434496443,0.8271028037,0.508712996,7.01E-06,0.7448394495,0.1146087294,0.5490981964,0,0,0,0,1
Remember My Name,0.0003347368081,0.1292834891,0.6829729162,0.4424686192,0.9168136909,1,0.6203518147,0,0,0,0,1
Goodbye,0.4494991047,0.5124610592,0.4541255511,0.001474895397,0.7090243472,0.4048487202,0.399910933,0,1,0,0,0
Far Away,0.000509162916,0.4485981308,0.7942473231,0,0.8218948483,0.4889282041,0.2841238032,0,0,0,0,1
My Lady - Original Club Mix,0.00468228234,0.6588785047,0.9002729372,0.03420502092,0.8276287932,0.4965515257,0.9075929637,1,0,0,0,1
Red Palms,0.09933617255,0.5747663551,0.914969557,0.2447698745,0.6955275229,0.4391464757,0.2830104654,0,0,0,0,1
Aku,0,0.3271028037,1,0.001286610879,1,0.7570246032,0.1560899577,0,0,0,0,1
Darling Please,0.3214521931,0.5732087227,0.754356498,0.005951882845,0.6853828511,0.2075916776,0.8508127366,0,0,0,0,1
Underwater,0.01897917372,0.5934579439,0.8068444258,0.01935146444,0.7567484121,0.3816623156,0.4344244044,0,0,1,0,1
Cosmic,0.001516398071,0.06386292835,0.7155154315,0.01161087866,0.6952187721,0.446510892,0.1382765531,0,0,1,0,1
Teach Me to Love Again,0.04579844811,0.4563862928,0.90552173,0,0.7994883557,0.4534078405,0.2473836562,0,0,0,0,1
Keys,0.2327267741,0.9657320872,0.4163342431,0.910041841,0.5723800282,0.5972009464,0.9220663549,0,0,0,0,1
Dance With Me Tonight - Radio Version,0.003633709206,0.6682242991,0.9989502414,0.8650627615,0.9238708539,0.5401051443,0.6916054331,0,0,0,0,1
Can't Hold Me Down,0.002433899563,0.484423676,0.9370144867,0.0005470711297,0.8347300635,0.1801333362,0.1182364729,0,0,0,0,1
Defeating Darkness,0.006648356967,0,0.8792777661,0.370292887,0.7717889908,0.5401267197,0.4132709864,0,0,0,0,1
You Own the Night,0.2387762345,0.691588785,0.5779970607,0.0003483263598,0.6646083275,0.4244751775,0.5880650189,0,0,1,0,1
